0.795993742,-0.232875945,0.925925926,0
0.78274532,0.183562035,0.925925926,0
0.859337179,0.171938494,0.925925926,0
0.848661157,-0.005619771,0.851851852,0
0.775220275,-0.08499347,0.907407407,0
0.821677791,-0.178687595,0.962962963,0
0.837238356,0.010273403,0.888888889,0
0.906701686,0.196654376,0.925925926,0
0.813395381,-0.157994495,0.962962963,0
0.8407078,-0.146680053,0.944444444,0
0.836098557,0.016081442,0.907407407,0
0.808469895,-0.237455796,0.907407407,0
0.872493362,0.006920295,0.981481481,0
0.773674611,-0.060650856,0.907407407,0
0.798987691,-0.071624933,0.888888889,0
0.866163027,-0.181512108,0.925925926,0
0.848489344,-0.055509266,0.925925926,1
0.790792556,0.235328957,0.962962963,0
0.832877603,-0.092242111,0.907407407,0
0.814526808,-0.113146616,0.907407407,0
0.869126894,-0.200600247,0.944444444,0
0.851262645,0.047806136,0.907407407,0
0.808976324,0.019575956,0.888888889,0
0.736084598,-0.07977055,0.907407407,0
0.798242679,0.030379864,0.851851852,0
0.799669043,0.095740716,0.888888889,0
0.746191606,-0.122842229,0.888888889,0
0.731818299,-0.252445175,0.925925926,0
0.83361776,0.215041651,0.888888889,0
0.901282567,0.135379274,0.944444444,0
0.874423951,-0.20849014,0.888888889,0
0.764728527,0.018731732,0.925925926,0
0.921793742,0.374768831,0.925925926,0
0.760416153,0.279706793,0.87037037,0
0.87627291,-0.110250219,0.925925926,1
0.760937634,-0.007454332,0.907407407,0
0.841171843,-0.001990939,0.925925926,0
0.875984166,0.039429681,0.962962963,0
0.870354675,0.052168515,0.925925926,0
0.864352566,0.371644334,0.925925926,0
0.712988941,-0.109420121,0.907407407,0
0.845033683,0.153511106,0.925925926,0
0.820791093,0.088323932,0.962962963,0
0.856986686,-0.081751272,0.87037037,0
0.748587351,0.056009518,0.944444444,0
0.816270841,0.019352738,0.907407407,0
0.77339346,-0.127779875,0.851851852,0
0.762126088,0.203518708,0.888888889,0
0.834891597,-0.162772095,0.962962963,0
0.75390673,0.18038771,0.888888889,0
0.84284994,0.139441597,0.944444444,0
0.71997443,-0.046323238,0.907407407,0
0.837760734,0.015675995,0.907407407,0
0.891992436,-0.171362139,0.962962963,1
0.823382442,0.166414514,0.907407407,1
0.80435535,0.159033892,0.944444444,0
0.830862611,0.044237331,0.907407407,0
0.785673542,0.139581198,0.925925926,0
0.83357938,0.203272154,0.944444444,0
0.87955196,-0.128584033,0.944444444,0
0.851198148,0.311509384,0.907407407,0
0.830027169,-0.073499168,0.944444444,0
0.802075709,0.006086322,0.888888889,0
0.826602568,-0.151238268,0.907407407,0
0.829337508,0.017357689,0.888888889,0
0.811684377,-0.095923104,0.87037037,0
0.832490416,-0.237201964,0.907407407,0
0.820929364,0.025755098,0.888888889,0
0.833345816,0.255953717,0.907407407,0
0.85111459,0.092383414,0.907407407,0
0.84803934,-0.092314117,0.925925926,0
0.823621848,-0.012596007,0.87037037,0
0.853470669,0.096560234,0.944444444,0
0.797685313,-0.134891724,0.925925926,0
0.820840763,-0.150070398,0.907407407,0
0.742709933,0.034138289,0.944444444,0
0.80586062,0.09080926,0.888888889,0
0.782575724,0.08923452,0.888888889,0
0.801609503,0.033422083,0.888888889,0
0.770080038,-0.011811115,0.888888889,0
0.826481045,0.073049632,0.944444444,0
0.726744983,-0.271763456,0.888888889,0
0.834287179,0.016526429,0.962962963,0
0.76933995,0.085374519,0.925925926,0
0.82712919,-0.216244223,0.962962963,0
0.784456649,-0.074004272,0.907407407,0
0.836368188,-0.104122768,0.925925926,0
0.849886132,0.252658211,0.907407407,0
0.721475377,-0.239266989,0.888888889,0
0.738679567,0.06798528,0.888888889,0
0.842669063,-0.24467402,0.925925926,0
0.750522531,-0.096057603,0.925925926,0
0.757851334,-0.191403824,0.944444444,0
0.764065057,0.112081072,0.851851852,0
0.76886138,0.237431081,0.833333333,0
0.863507242,-0.000951079,0.944444444,1
0.867840769,0.035213819,0.925925926,0
0.793672775,0.040499325,0.925925926,0
0.853604271,-0.317420111,0.907407407,1
0.849012153,-0.047426444,0.944444444,1
0.868988813,-0.156882712,0.888888889,1
0.851570601,0.095415565,0.962962963,0
0.868247153,-0.192020026,0.851851852,0
0.87395341,-0.200207572,0.907407407,1
0.859357765,-0.10244582,0.925925926,0
0.715823637,0.209339734,0.888888889,0
0.732600609,0.044858375,0.888888889,0
0.859940123,0.172960257,0.962962963,1
0.803106494,-0.299345005,0.907407407,0
0.84013711,0.199132379,0.962962963,0
0.754056694,-0.033222083,0.907407407,0
0.847424682,0.093281389,0.925925926,0
0.848131448,-0.140929673,0.981481481,0
0.772777219,-0.107221458,0.888888889,0
0.81025527,-0.267192537,0.888888889,0
0.785103565,-0.085995471,0.888888889,0
0.759529434,-0.009139449,0.888888889,0
0.749062561,0.003471021,0.962962963,0
0.849636925,0.025463477,0.907407407,0
0.805229524,0.09583041,0.907407407,0
0.822245471,-0.04445139,0.925925926,0
0.849113686,-0.061524624,0.87037037,0
0.762552056,-0.07190646,0.907407407,0
0.833691524,0.040436834,0.944444444,0
0.770561589,-0.029998229,0.944444444,0
0.868651819,-0.019213571,0.907407407,0
0.867675577,0.083908624,0.87037037,1
0.811572187,0.327295962,0.925925926,0
0.840809934,-0.007435614,0.907407407,0
0.762634209,0.106383945,0.944444444,0
0.772667469,0.267702947,0.962962963,0
0.844658774,0.081850907,0.907407407,0
0.814532296,0.222763337,0.944444444,0
0.803353553,-0.211318592,0.907407407,0
0.802492246,-0.286810999,0.907407407,0
0.819769485,-0.082311828,0.907407407,0
0.816588565,-0.114557531,0.907407407,0
0.825426509,-0.205173873,0.925925926,0
0.890654489,0.058964962,0.888888889,0
0.81196674,0.146396621,0.944444444,0
0.803405962,0.001433221,0.907407407,0
0.803548699,-0.24789208,0.888888889,0
0.805833053,0.205947653,0.944444444,0
0.790229577,-0.306902219,0.907407407,0
0.801193269,-0.313159799,0.907407407,0
0.795351856,-0.368432831,0.925925926,0
0.777024889,-0.315744715,0.925925926,0
0.808508176,0.024285026,0.925925926,0
0.822688895,0.050045868,0.907407407,0
0.852590841,-0.208788884,0.833333333,0
0.848320724,-0.169866554,0.962962963,0
0.788599357,0.177702228,0.925925926,0
0.809656941,-0.202680735,0.907407407,0
0.87602155,0.177444445,0.925925926,0
0.839476585,-0.117302904,0.888888889,0
0.868516383,0.319994034,0.944444444,0
0.757208512,0.224806756,0.925925926,0
0.858807824,-0.065081463,0.925925926,1
0.879368599,0.079704679,0.87037037,1
0.789455604,-0.208162862,0.907407407,0
0.774752963,-0.12216031,0.851851852,0
0.863951838,-0.000320566,0.851851852,0
0.806393852,0.208943515,0.907407407,0
0.845261741,-0.036943056,0.944444444,1
0.813778052,-0.087578373,0.907407407,0
0.863235765,0.004634233,0.907407407,0
0.793013788,0.02683906,0.907407407,0
0.788633741,0.106264915,0.907407407,0
0.799092901,0.093015907,0.888888889,0
0.810732773,0.13481159,0.925925926,0
0.774954444,-0.037958847,0.888888889,0
0.795019723,0.012588019,0.888888889,0
0.809449978,0.077558432,0.833333333,0
0.767051486,-0.1726494,0.888888889,0
0.848560317,-0.019850529,0.907407407,0
0.837144012,0.159596951,0.925925926,0
0.840389642,0.181188694,0.833333333,0
0.888758775,0.147677498,0.925925926,0
0.760823708,0.193120852,0.907407407,0
0.825980827,-0.020488163,0.907407407,1
0.748973381,0.121803728,0.925925926,0
0.816274614,-0.114537853,0.888888889,0
0.740208292,0.047353938,0.907407407,0
0.758078962,0.05442147,0.907407407,0
0.838364253,0.262082578,0.888888889,0
0.831734848,0.01268596,0.907407407,0
0.805589294,-0.049711754,0.944444444,0
0.847860779,0.159021432,0.907407407,1
0.891286282,0.037338542,0.925925926,0
0.883214122,-0.283339724,0.925925926,0
0.84286142,0.114081495,0.944444444,0
0.777205093,0.000779773,0.907407407,0
0.877023072,-0.082067736,0.925925926,0
0.856342337,0.451375685,0.962962963,0
0.858985582,0.147841612,0.907407407,0
0.840958494,-0.070693351,0.907407407,0
0.746745438,0.087731026,0.888888889,0
0.815515764,0.26276055,0.925925926,0
0.820703587,0.132996187,0.888888889,0
0.816467746,-0.003764932,0.962962963,0
0.820665998,0.243873399,0.907407407,0
0.845529145,0.220459083,0.907407407,0
0.796855421,0.075106565,0.888888889,0
0.873813271,0.305806579,0.944444444,1
0.868463696,0.160321731,0.87037037,0
0.764611402,0.132954173,0.888888889,0
0.85522378,-0.120523322,0.888888889,0
0.81658413,-0.051532618,0.907407407,0
0.85808174,-0.004574987,0.925925926,0
0.784938489,0.28285067,0.925925926,0
0.876778486,0.08999996,0.907407407,0
0.812802625,-0.019476956,0.962962963,0
0.842786586,0.022765721,0.87037037,0
0.778603942,-0.135173566,0.925925926,0
0.835156515,0.040485946,0.907407407,0
0.837429527,-0.059678925,0.925925926,0
0.838766678,-0.068176776,0.962962963,0
0.765576321,-0.215216575,0.907407407,0
0.776428403,-0.104033348,0.87037037,0
0.892392261,0.202123468,0.87037037,0
0.782862749,-0.003291524,0.925925926,0
0.788773871,0.112264536,0.925925926,0
1,1,1,1
0.853496853,-0.179137818,0.87037037,0
0.791291525,0.000117417,0.907407407,0
0.745156308,0.019543372,0.87037037,0
0.744671485,-0.139958031,0.851851852,0
