0.788777517,0.087660847,0.962962963,0
0.783964154,0.158710432,1,0
0.805195951,0.099680752,0.962962963,0
0.787144208,-0.143375889,0.925925926,0
0.810017427,0.24369515,0.981481481,0
0.785040938,0.036001963,0.962962963,0
0.800775625,0.093532971,0.962962963,0
0.769296962,-0.086566939,0.925925926,0
0.775386225,-0.118294744,0.925925926,0
0.785314329,-0.078504802,0.944444444,0
0.75758401,-0.132202107,0.944444444,0
0.785157445,0.100159729,0.981481481,0
0.784847171,-0.120076045,0.944444444,0
0.841275873,0.04072217,0.981481481,0
0.791763797,0.004194878,0.888888889,0
0.759187207,-0.302175032,0.925925926,0
0.756657372,-0.125900854,0.925925926,0
0.788899489,0.070500686,0.925925926,0
0.75782458,-0.003431607,0.981481481,0
0.764674308,0.033247499,0.981481481,0
0.758436321,-0.143624191,0.944444444,0
0.790712843,0.057081322,0.944444444,0
0.789246778,-0.094712366,0.925925926,0
0.83877931,-0.116191953,0.981481481,0
0.79422131,0.03576921,0.925925926,0
0.757746237,-0.051270423,0.888888889,0
0.854657582,0.091524292,0.962962963,1
0.871588369,0.176099326,0.925925926,0
0.756232434,0.086139653,0.962962963,0
0.764582443,0.131418727,0.944444444,0
0.760452937,-0.146265243,0.962962963,0
0.865139822,0.123708812,1,0
0.758614052,-0.062093182,0.962962963,0
0.835469632,-0.072383393,0.907407407,1
0.766519909,-0.121561369,0.925925926,0
0.761856409,-0.1363314,0.981481481,0
0.78503052,-0.042898961,0.925925926,0
0.787306733,-0.067411944,0.925925926,0
0.78352217,-0.027906661,0.962962963,0
0.758741773,-0.179389233,0.962962963,0
0.851771544,0.005810632,0.981481481,0
0.760503983,-0.186567903,1,0
0.76951787,-0.103637829,0.925925926,0
0.786345776,-0.066093129,0.944444444,0
0.837703966,0.223087732,0.944444444,1
0.741420671,-0.187210043,0.907407407,0
0.791247996,0.100961286,0.888888889,0
0.759551944,-0.032098732,0.962962963,0
0.767754556,-0.114486257,0.925925926,0
0.74946443,0.076715084,0.962962963,0
0.759406824,-0.267905521,0.981481481,0
0.853808254,0.147226796,0.981481481,0
0.78594011,0.049622753,0.981481481,0
0.759363797,0.006449654,0.962962963,0
0.785338393,0.015314988,0.981481481,0
0.771978741,0.080298314,0.944444444,0
0.763148878,-0.252167294,0.944444444,0
0.757987528,-0.106232761,0.925925926,1
0.75350147,0.121088848,0.944444444,0
0.769000802,-0.087111108,0.944444444,0
0.790480585,-0.000209913,0.907407407,0
0.777276995,0.000637889,0.944444444,0
0.754917954,-0.092261107,0.962962963,0
0.773260846,0.005394024,0.981481481,0
0.801301601,0.126057388,0.962962963,0
0.781172201,-0.01473352,0.944444444,0
0.760387418,-0.200522859,0.981481481,0
0.770609845,-0.087133451,0.888888889,0
0.769820057,0.141309117,0.981481481,0
0.762520987,-0.08734346,0.907407407,0
0.773294697,-0.116258373,0.925925926,0
0.745698349,-0.023978488,0.944444444,0
0.778362754,-0.016096985,0.944444444,0
0.783122234,0.010806549,0.962962963,0
0.775330562,0.005341247,0.981481481,0
0.820280545,0.028698609,0.944444444,0
0.767215626,0.0655754,0.925925926,0
0.809969807,0.086876842,0.962962963,0
0.766990096,0.186487643,0.962962963,0
0.763787186,0.005635132,0.888888889,0
0.774424779,-0.271107472,0.944444444,0
0.766240326,-0.102115777,0.962962963,0
0.796735889,0.055977772,0.925925926,0
0.745573557,0.176408392,1,0
0.766533259,0.014170006,0.925925926,1
0.775139134,-0.046288741,0.981481481,0
0.767231177,-0.078231817,1,0
0.778609334,0.176145015,0.944444444,0
0.7492185,-0.195985469,0.962962963,0
0.76892693,-0.023989154,0.962962963,0
0.7893721,-0.048208138,0.925925926,0
0.84881841,0.004031275,1,1
0.848372415,-0.111271123,0.944444444,0
0.847993513,0.184659173,0.851851852,0
0.787732501,0.560825285,0.907407407,0
0.741291327,-0.113988072,0.944444444,0
0.777434519,-0.071840492,0.925925926,0
0.777894101,0.357635124,1,1
0.748190632,-0.116196818,0.907407407,0
0.757878295,-0.027591052,0.944444444,0
0.765610867,-0.119403816,0.962962963,0
0.767284448,0.127167046,0.962962963,0
0.750064449,-0.089595781,0.925925926,0
0.776767671,-0.242634909,0.907407407,1
0.796837546,-0.273233409,0.925925926,0
0.846695591,0.432990299,0.962962963,0
0.849035929,-0.299911325,0.962962963,1
0.774414359,-0.06426407,0.925925926,0
0.839077845,-0.24189237,0.981481481,0
0.778137674,0.051632497,0.925925926,0
0.872225877,0.257074893,0.981481481,1
0.764178764,0.122214778,0.925925926,0
0.757488688,-0.10369813,0.944444444,0
0.785594806,-0.013549459,0.962962963,0
0.796531358,-0.201642743,0.962962963,0
0.752045149,-0.061165517,0.962962963,0
0.754518314,-0.03569603,0.962962963,0
0.851483302,0.091240887,0.962962963,1
0.74774204,-0.288777546,0.981481481,0
0.747852256,0.092343575,0.981481481,0
0.770353355,0.129322625,0.925925926,0
0.783037712,-0.001986272,0.907407407,0
0.892210188,-0.11449848,0.981481481,0
0.783827257,-0.050449339,0.944444444,1
0.773589842,0.050985095,0.907407407,0
0.784009974,-0.029201608,0.981481481,0
0.791402085,-0.081049186,0.944444444,0
0.775625145,0.02804902,0.925925926,0
0.754481001,-0.100658545,0.981481481,0
0.837167728,0.214573707,0.944444444,0
0.844761031,0.249026166,0.962962963,0
0.77011245,-0.116559052,0.981481481,0
0.78453271,0.274461678,0.944444444,0
0.782822546,-0.021517571,0.981481481,0
0.785137376,0.028982515,0.981481481,0
0.777303792,-0.20618175,0.981481481,0
0.788572383,0.044383075,0.981481481,0
0.796303495,-0.117863571,0.925925926,0
0.790309298,0.260683168,0.925925926,0
0.789625918,0.024593943,0.944444444,0
0.786095749,-0.105432224,0.981481481,0
0.768024417,0.086936891,0.962962963,0
0.779802721,0.292729923,0.944444444,0
0.786233438,-0.067012182,0.981481481,0
0.78511825,-0.154542391,0.981481481,0
0.775192357,-0.116762844,0.962962963,0
0.76902643,0.059030676,1,0
0.77849732,0.207808052,1,0
0.798062536,-0.037168769,0.944444444,0
0.77546007,-0.203330616,0.907407407,1
0.767063969,-0.042887059,0.925925926,0
0.787711084,0.460818759,1,0
0.786210662,0.091049341,0.981481481,0
0.788033771,-0.051123329,0.925925926,0
0.793612826,-0.12141663,0.962962963,0
0.801651865,-0.033662259,0.944444444,0
0.820923848,0.464046119,1,0
0.770536874,0.058381928,1,0
0.78425143,0.151962087,0.944444444,0
0.780573761,-0.070482077,0.981481481,0
0.8618145,-0.00026083,0.925925926,1
0.802395128,0.111388738,0.925925926,0
0.773532306,0.540468303,0.981481481,0
0.785438762,-0.077149724,0.944444444,0
0.777486905,0.048838432,0.981481481,0
0.776307153,0.004591928,0.907407407,0
0.762797973,-0.000741505,0.981481481,0
0.766118166,0.040861757,0.907407407,0
0.773551433,0.147752765,0.962962963,0
0.770470234,-0.084702191,0.962962963,0
0.757873713,-0.02624627,0.962962963,0
0.759233851,-0.040118876,0.962962963,0
0.790046493,0.16145077,0.907407407,0
0.758334654,-0.143977271,0.962962963,0
0.786710062,-0.078077585,0.981481481,0
0.7861743,0.397136378,0.888888889,0
0.793894272,0.436090227,0.87037037,0
0.773079265,0.010993891,0.925925926,1
0.832141398,0.255405185,0.981481481,0
0.805217028,-0.069387339,0.944444444,0
0.806677775,0.307618404,0.925925926,0
0.789743424,-0.120712914,0.925925926,0
0.858016957,0.184496723,0.981481481,0
0.834471094,0.284607742,0.944444444,0
0.782667638,0.045902365,0.962962963,0
0.788056298,0.062083333,0.944444444,0
0.777713819,-0.050155077,0.944444444,1
0.74735408,-0.353698766,0.981481481,1
0.754482433,0.074315514,0.925925926,0
0.782296976,-0.125927778,0.925925926,0
0.786497768,-0.102415321,0.944444444,0
0.753514209,-0.047440017,0.944444444,0
0.75745148,0.190203839,0.925925926,0
0.758234438,-0.016892022,0.925925926,0
0.768620073,-0.058738295,0.944444444,0
0.768016663,-0.294255713,0.944444444,0
0.860062128,0.173372832,0.962962963,0
0.749626143,-0.041650005,0.962962963,0
0.766255755,0.13509946,0.962962963,0
0.78388679,0.093113512,0.925925926,0
0.764830594,-0.009247416,0.907407407,0
0.775186713,-0.280903759,0.981481481,0
0.77580422,-0.062181938,0.962962963,0
0.762110566,0.264957932,0.944444444,0
0.782044515,-0.102451852,0.944444444,0
0.761998211,-0.005345552,0.962962963,0
0.734601777,0.035635772,0.962962963,0
0.751457589,0.088264417,0.981481481,0
0.790986054,0.093641821,0.925925926,0
0.746097791,0.149957575,0.925925926,0
0.784001711,-0.003394775,0.981481481,0
0.789723264,-0.030721867,0.925925926,0
0.780441329,-0.135005628,0.944444444,0
0.765867948,0.032325886,1,0
0.79985166,0.082060812,0.944444444,0
0.767887561,-0.303404258,0.962962963,0
0.777911874,-0.06899089,0.962962963,0
0.766238008,-0.150158557,0.981481481,0
0.762303051,-0.03053563,0.944444444,0
0.796173831,0.188795179,0.907407407,0
0.774173998,0.079957645,1,1
0.782624376,-0.078594342,1,0
0.758439219,0.172199224,0.925925926,0
0.783344942,-0.004768593,0.944444444,0
0.83896418,0.161762889,0.981481481,1
0.845440654,0.142015038,0.944444444,0
0.809834373,-0.128505856,0.888888889,0
0.828269233,0.273190482,0.888888889,0
0.751622171,0.404553565,0.962962963,0
0.746987774,0.036237428,0.925925926,0
0.851748816,0.052824372,0.981481481,0
0.791465907,0.098132923,0.925925926,0
