0.852041365,0.224894952,0.981481481,1
0.799854778,0.127401192,0.981481481,0
0.862730821,-0.103735979,0.981481481,0
0.8351348,0.243750186,0.944444444,0
0.837875831,-0.005030174,0.962962963,0
0.800172262,0.31949716,0.944444444,0
0.831065077,0.260933578,0.981481481,0
0.825291837,-0.171443303,0.944444444,0
0.784926277,0.278937473,0.907407407,0
0.800636631,0.049607705,0.925925926,0
0.789015252,-0.105827967,0.962962963,0
0.863231963,0.144406317,0.962962963,1
0.835633344,0.160236854,0.925925926,0
0.817196441,0.062252132,1,1
0.839857362,-0.047108739,0.87037037,0
0.787597118,0.034943578,0.907407407,0
0.819362525,-0.239190031,0.907407407,0
0.904156979,0.051109525,0.944444444,0
0.785456317,0.299755665,0.962962963,0
0.825075515,0.149012289,1,0
0.811912057,0.07355017,0.925925926,0
0.832710447,-0.015632495,0.962962963,0
0.813343728,0.100153921,0.907407407,0
0.808987304,0.300736812,1,0
0.829696913,0.011405363,0.944444444,0
0.777765804,0.044418636,0.907407407,0
0.789826168,-0.040431,0.944444444,0
0.798629998,0.177487462,0.944444444,0
0.787316828,0.058145302,0.981481481,0
0.802799416,-0.002680167,0.925925926,0
0.789299747,0.123384993,0.981481481,0
0.816467827,0.131606926,0.981481481,0
0.810243553,-0.057568087,0.981481481,0
0.831216209,-0.061049184,0.925925926,0
0.819929267,0.004449522,0.944444444,0
0.791229056,0.052827309,1,0
0.828531969,0.119730488,0.944444444,0
0.808852015,-0.022471778,0.944444444,0
0.825983451,0.070565507,0.981481481,0
0.801063786,-0.132921503,0.981481481,0
0.799102019,0.0217415,1,1
0.804350377,-0.021212419,0.981481481,0
0.809917493,0.000535773,0.944444444,0
0.847551159,0.175185257,0.962962963,0
0.817183668,0.047616063,0.925925926,0
0.770387141,0.043246332,0.925925926,0
0.831706931,0.006738549,0.907407407,0
0.791142577,-0.019361156,0.981481481,0
0.80817098,-0.017186349,0.907407407,0
0.772489759,0.027421197,0.944444444,0
0.813752254,-0.207442263,0.962962963,0
0.793862998,0.052347169,1,0
