0.816838749,-0.101638849,0.925925926,0
0.837988914,0.2108029,0.925925926,0
0.843926389,0.060658735,0.925925926,0
0.881795753,-0.020919544,0.888888889,1
0.762022072,0.211396028,0.907407407,0
0.819239888,0.117888823,0.962962963,0
0.833750499,0.190769098,0.925925926,1
0.882979083,0.046869602,0.925925926,1
0.792357388,-0.10343762,0.925925926,0
0.819010402,-0.073378862,0.944444444,0
0.908044749,0.101656716,0.944444444,1
0.791823576,0.010273156,0.907407407,0
0.841141967,-0.143037887,0.944444444,0
0.779011663,-0.123501818,0.944444444,0
0.810382921,-0.058684326,0.888888889,0
0.844242817,-0.109022697,0.925925926,0
0.838254664,-0.086790402,0.925925926,0
0.7846157,-0.049164812,0.962962963,0
0.810019608,-0.2662306,0.907407407,0
0.855784987,0.099335327,0.944444444,0
0.826048326,-0.191241205,0.944444444,0
0.826001203,0.094432338,0.907407407,0
0.853407373,0.030909925,0.851851852,0
0.745800754,-0.103692243,0.944444444,0
0.808286048,-0.083995457,0.888888889,0
0.834498205,-0.149922383,0.925925926,0
0.763447206,-0.148726868,0.888888889,0
0.743413913,-0.117776153,0.962962963,0
0.9125076,0.446382825,0.962962963,1
0.866934208,0.323486346,0.944444444,0
0.828640688,-0.236974549,0.925925926,0
0.773858476,0.161609328,0.925925926,0
0.848450765,-0.006297173,0.925925926,0
0.767434105,-0.225107181,0.907407407,0
0.848618267,-0.181344402,0.962962963,0
0.7837056,-0.14595524,0.944444444,0
0.914713618,0.237269137,0.962962963,0
0.830426222,0.108368294,0.962962963,1
0.859463176,0.033104649,0.925925926,0
0.912771478,0.054934165,0.962962963,0
0.726489152,-0.115773347,0.944444444,0
0.908078196,0.01996347,0.925925926,0
0.856416083,0.121416398,0.962962963,1
0.835107669,0.036376924,0.907407407,0
0.75984439,0.250204652,0.944444444,0
0.889663399,-0.120763307,0.981481481,0
0.773299794,-0.265793086,0.851851852,0
0.800924558,-0.021003675,0.925925926,0
0.809309967,-0.144224126,0.925925926,0
0.769895264,-0.05674617,0.888888889,0
0.888860846,0.08970172,0.907407407,1
0.735395427,-0.092558898,0.944444444,0
0.896402283,0.217385329,0.944444444,1
0.855373343,0.000346769,0.962962963,0
0.822207433,-0.03284034,0.944444444,0
0.848633245,0.110289963,0.944444444,0
0.915275871,0.145531601,0.981481481,0
0.870976248,0.266771406,0.962962963,0
0.895807211,0.133938571,0.981481481,0
0.849074966,-0.074779794,0.944444444,0
0.84162828,0.186316668,0.944444444,1
0.800718253,0.047599227,0.944444444,0
0.850553027,0.110307059,0.925925926,0
0.855829454,-0.027380261,0.944444444,0
0.830567731,0.015791921,0.925925926,0
0.839338328,0.089875739,0.907407407,0
0.855476363,-0.046353798,0.944444444,0
0.872159739,0.057416013,0.962962963,0
0.865179795,-0.051220391,0.907407407,0
0.889690532,0.058574163,0.944444444,0
0.802265645,-0.09869342,0.962962963,0
0.851029387,-0.020445436,0.944444444,0
0.824457571,0.158706019,0.981481481,0
0.801059376,0.086455764,0.962962963,0
0.801685459,0.046523582,0.907407407,0
0.751634039,-0.045809276,0.981481481,0
0.846602689,0.109858998,0.925925926,0
0.787264807,0.070677952,0.925925926,0
0.819593698,-0.03612394,0.925925926,0
0.820255721,-0.109182757,0.925925926,0
0.879719325,0.191623224,0.981481481,0
0.72799976,-0.034582808,0.888888889,0
0.813828727,-0.115737614,0.962962963,0
0.767086287,-0.123961183,0.925925926,0
0.806488849,-0.083519618,0.962962963,0
0.808548161,-0.039637621,0.907407407,0
0.853339603,-0.017056898,0.925925926,0
0.877551491,-0.027333271,0.907407407,0
0.734602653,-0.145227899,0.925925926,0
0.759674521,0.078695827,0.925925926,0
0.820379876,-0.118074681,0.925925926,0
0.767202335,0.038000123,0.925925926,0
0.754891645,-0.175308209,0.944444444,0
0.771093337,0.023252899,0.851851852,0
0.827064058,0.050860051,0.833333333,0
0.806373576,-0.199945946,0.944444444,0
0.828854686,0.058170311,0.962962963,0
0.789807146,0.23406166,0.925925926,0
0.806800681,-0.211251357,0.944444444,0
0.812699866,-0.055145152,0.944444444,0
0.825020052,0.0026777,0.925925926,0
0.820748528,-0.054681952,0.962962963,0
0.816367391,-0.097359493,0.888888889,0
0.830694797,-0.088479789,0.944444444,0
0.838908753,-0.013718488,0.962962963,0
0.72735759,0.136688887,0.925925926,0
0.732857824,-0.292916873,0.925925926,0
0.833294881,-0.049307181,0.925925926,0
0.801331725,0.0082573,0.944444444,0
0.905515944,0.011351359,0.962962963,1
0.768413117,-0.026681628,0.944444444,0
1,1,1,1
0.799047633,-0.115825443,0.944444444,0
0.765909781,-0.090335785,0.925925926,0
0.800053763,-0.144079373,0.925925926,0
0.796217407,-0.077338093,0.925925926,0
0.781521316,-0.131338553,0.925925926,0
0.750150107,-0.214890918,0.962962963,0
0.913248342,-0.019478518,0.944444444,0
0.870623292,0.292044768,0.907407407,0
0.87663864,-0.026980456,0.962962963,0
0.85678889,0.009757431,0.907407407,0
0.769303918,-0.134487896,0.944444444,0
0.892660107,0.073612565,0.981481481,0
0.813206958,0.123099797,0.944444444,0
0.864820893,0.03073683,0.944444444,0
0.886881759,0.152999352,0.907407407,0
0.86381356,0.07847911,0.962962963,0
0.856497498,-0.185347063,0.944444444,0
0.77838712,0.077036263,0.981481481,0
0.780613409,-0.009456126,0.962962963,0
0.898807922,0.173891344,0.944444444,0
0.806566059,0.150009064,0.981481481,0
0.783930847,-0.067531919,0.944444444,0
0.789667958,0.057529707,0.944444444,0
0.79128689,-0.163518718,0.944444444,0
0.803013618,-0.098215115,0.944444444,0
0.81484162,0.007329234,0.962962963,0
0.862902445,0.168552244,0.888888889,0
0.79520807,0.031535838,0.981481481,0
0.789257261,-0.077363678,0.944444444,0
0.779264713,-0.031564144,0.925925926,0
0.794104687,0.137901039,0.981481481,0
0.780906843,-0.111373499,0.944444444,0
0.789419494,-0.146969956,0.944444444,0
0.779877266,-0.180959918,0.925925926,0
0.7616695,0.055826043,0.925925926,0
0.791128842,0.064461271,0.925925926,0
0.902356399,0.124381775,0.981481481,0
0.824199251,-0.119242783,0.87037037,0
0.820415087,-0.085947922,0.925925926,0
0.776434057,-0.079247793,0.925925926,0
0.792923699,-0.026650947,0.907407407,0
0.835913541,-0.154331546,1,1
0.850753897,-0.105938624,0.925925926,0
0.832143253,0.041238303,0.944444444,0
0.753809118,0.019021667,0.925925926,0
0.813838729,0.007707912,0.925925926,0
0.837540669,0.071602252,0.907407407,0
0.774394278,-0.106968722,0.907407407,0
0.787933077,-0.108698374,0.888888889,0
0.84235035,0.004135539,0.888888889,1
0.782509143,-0.090239147,0.907407407,0
0.821997403,-0.138029293,0.944444444,0
0.867628553,0.237756104,0.944444444,0
0.834774564,-0.03468685,0.944444444,0
0.821002341,0.236803484,0.944444444,0
0.866602127,0.187536005,0.944444444,1
0.875152457,0.223461808,0.925925926,0
0.871760689,0.102784576,0.925925926,0
0.817585052,0.165477961,0.925925926,0
0.83557473,0.123998254,0.925925926,0
0.862193359,-0.144861245,0.87037037,0
0.837553078,0.027473201,0.925925926,0
0.867632713,0.137676402,0.944444444,0
0.860659894,0.105774988,0.888888889,0
0.86439348,-0.019871734,0.833333333,0
0.835332629,0.02220353,0.962962963,0
0.752962897,0.08596824,0.907407407,0
0.823438655,-0.09813609,0.907407407,1
0.749632323,0.144849766,0.962962963,0
0.81141147,0.071951704,0.888888889,0
0.746759846,0.14407947,0.944444444,0
0.773287185,0.01387023,0.944444444,0
0.816449477,-0.089088772,0.925925926,0
0.817618507,-0.012037536,0.907407407,0
0.849972029,0.273613295,0.981481481,0
0.894578592,-0.052190602,0.944444444,1
0.849496806,0.163834904,0.962962963,0
0.858936464,-0.052158995,0.962962963,0
0.858091409,0.069486874,0.981481481,1
0.834408932,0.017919583,0.944444444,0
0.831260392,0.135574693,0.962962963,0
0.930195809,-0.018329691,0.962962963,0
0.918912326,0.16627672,0.944444444,1
0.9021262,-0.032703772,0.944444444,0
0.760314949,0.062537771,0.925925926,0
0.858820067,0.144901534,0.888888889,0
0.868481317,0.064467555,0.925925926,0
0.799405078,0.034276527,0.925925926,0
0.850732762,0.038739735,0.907407407,0
0.910386139,0.175382457,0.944444444,0
0.837780316,-0.113795403,0.925925926,0
0.865072368,0.203459854,0.944444444,0
0.895613359,0.092121357,0.907407407,0
0.778317282,-0.045417202,0.925925926,0
0.804789862,0.131113831,0.925925926,0
0.794566723,-0.06338762,0.907407407,0
0.888280605,0.076972837,0.962962963,1
0.837822187,-0.046980248,0.962962963,1
0.857831827,0.011785736,0.907407407,0
0.797028471,-0.077654396,0.925925926,0
0.838606248,-0.12109115,0.907407407,0
0.760778142,0.005699751,0.925925926,0
0.821407371,-0.01771263,0.944444444,0
0.801841025,-0.182359369,0.925925926,0
0.825169156,0.049549142,0.962962963,0
0.769201205,-0.0956034,0.907407407,0
0.789780748,0.136119295,0.907407407,0
0.872473753,0.151692823,0.87037037,0
0.807609841,-0.07630876,0.925925926,0
0.824430342,0.088160759,0.925925926,1
0.847424682,0.093281389,0.925925926,0
0.82440957,0.072370668,0.907407407,0
0.784566777,-0.106591219,0.944444444,0
0.750407975,-0.02744682,0.907407407,0
0.745362752,-0.170040635,0.888888889,0
0.756602307,-0.073151622,0.925925926,0
0.833501625,0.016297541,0.962962963,0
0.795311292,-0.112654162,0.962962963,0
0.77045245,-0.078196338,0.907407407,0
0.866922869,0.095901975,0.888888889,0
0.774474162,-0.012943695,0.907407407,0
0.813796172,-0.117029305,0.944444444,0
0.906769953,0.033575353,0.925925926,1
0.813511094,-0.239540635,0.907407407,0
0.910184376,0.07184249,0.981481481,0
0.842159262,0.049284015,0.962962963,1
0.752709891,-0.01909163,0.907407407,0
0.773127353,0.052908685,0.944444444,0
0.817595074,-0.03369227,0.962962963,0
0.877925782,-0.03881958,0.925925926,0
0.821791889,0.148270278,0.944444444,0
0.76278108,-0.099474569,0.944444444,0
0.881234695,0.172516553,0.962962963,0
0.873922481,0.329708227,0.925925926,0
0.882211812,0.042184729,0.925925926,0
0.880773333,0.025241114,0.925925926,0
0.892655619,0.042619962,0.962962963,0
0.901159421,0.089974267,0.944444444,0
0.856794309,0.12032969,0.981481481,0
0.76954705,-0.072551342,0.888888889,0
0.764641614,-0.060509089,0.944444444,0
0.773073293,-0.214316147,0.925925926,0
0.786830181,0.111942005,0.981481481,0
0.772293086,0.118722827,0.944444444,0
0.851040191,-0.059877099,0.944444444,0
0.83682095,-0.220496485,0.925925926,0
0.820106432,-0.109800763,0.944444444,0
