1,1,1,1
0.861546754,-0.042041821,0.962962963,1
0.853096473,-0.157813485,1,0
0.844201808,0.022942377,0.925925926,0
0.805609651,0.173455718,0.944444444,0
0.836051214,0.217740161,0.925925926,0
0.834315519,-0.096237444,0.962962963,0
0.831718606,-0.172629549,0.925925926,0
0.797116466,0.10631142,0.888888889,0
0.810699908,0.010986742,0.907407407,0
0.809951245,-0.166852496,0.944444444,0
0.834726041,0.257732793,0.944444444,1
0.826746171,0.300143709,0.907407407,0
0.825725582,0.29350463,0.981481481,0
0.855606343,0.029952467,0.851851852,0
0.810129567,-0.101979802,0.888888889,0
0.835733367,-0.110856589,0.888888889,0
0.833403807,-0.01218529,0.925925926,0
0.805170788,0.254187485,0.944444444,0
0.838135663,0.064840256,0.981481481,0
0.813522549,0.338369104,0.907407407,0
0.82025037,-0.250071244,0.944444444,0
0.84665711,-0.037091213,0.925925926,0
0.797810372,0.297294335,0.981481481,0
0.834481069,-0.035204402,0.925925926,0
0.824570117,0.05362661,0.888888889,0
0.793072849,-0.180458223,0.925925926,0
0.796199315,0.166334341,0.925925926,0
0.803920309,-0.202347633,0.962962963,0
0.805091275,-0.231635053,0.907407407,0
0.807277375,-0.027019452,0.962962963,0
0.81836289,0.239030041,0.962962963,0
0.803858146,-0.2615335,0.962962963,0
0.815985439,-0.201734433,0.907407407,0
0.81879911,-0.075559178,0.925925926,1
0.841721766,-0.035533788,0.981481481,0
0.847628311,-0.046196205,0.925925926,0
0.801476166,-0.105813163,0.962962963,1
0.836020357,0.199916926,0.962962963,0
0.816555755,-0.189131737,0.962962963,0
0.796687761,0.10796166,0.981481481,0
0.825965391,-0.168861928,0.962962963,0
0.835651849,-0.224537363,0.962962963,0
0.834109612,0.133257038,0.944444444,1
0.80194727,-0.073986324,0.907407407,0
0.811437856,0.039605109,0.907407407,0
0.834325294,0.048797612,0.925925926,0
0.831991488,-0.092983514,0.962962963,0
0.810024978,0.123925369,0.888888889,0
0.807816827,-0.250215119,0.925925926,0
0.819621849,-0.265673904,0.981481481,0
0.790549402,0.099985823,0.981481481,0
0.850376651,0.044370471,0.981481481,0
0.816736571,0.31657224,0.925925926,0
0.839929904,-0.09081898,0.981481481,0
0.815825626,-0.087684402,0.944444444,0
0.818013794,-0.151965343,0.944444444,0
0.814806043,-0.252576899,0.962962963,0
0.819659861,0.003547585,0.944444444,0
0.826550686,0.083935698,0.907407407,0
0.827231384,-0.277555295,0.907407407,0
0.801065152,-0.011543252,0.907407407,0
0.819806793,-0.052860244,0.962962963,0
0.83964095,0.042425902,0.981481481,0
0.84669009,-0.004238963,0.962962963,0
0.873849322,0.027209977,0.944444444,0
0.844964266,0.082182113,0.981481481,0
0.830178115,-0.176971166,0.888888889,0
0.831165586,0.045039851,0.944444444,0
0.820871579,-0.144294473,0.907407407,0
